1.31000000	0.26267575	-0.96619844	
1.32000000	0.25301377	-0.96872857	
1.33000000	0.24332648	-0.97116184	
1.34000000	0.23361486	-0.97349799	
1.35000000	0.22387988	-0.97573679	
1.36000000	0.21412251	-0.97787801	
1.37000000	0.20434373	-0.97992145	
1.38000000	0.19454452	-0.98186689	
1.39000000	0.18472585	-0.98371415	
1.40000000	0.17488871	-0.98546304	
1.41000000	0.16503408	-0.98711338	
1.42000000	0.15516295	-0.98866501	
1.43000000	0.14527630	-0.99011777	
1.44000000	0.13537512	-0.99147152	
1.45000000	0.12546040	-0.99272613	
1.46000000	0.11553314	-0.99388146	
1.47000000	0.10559433	-0.99493740	
1.48000000	0.09564495	-0.99589385	
1.49000000	0.08568601	-0.99675071	
1.50000000	0.07571851	-0.99750790	
1.51000000	0.06574343	-0.99816533	
1.52000000	0.05576177	-0.99872295	
1.53000000	0.04577454	-0.99918070	
1.54000000	0.03578274	-0.99953852	
1.55000000	0.02578735	-0.99979640	
1.56000000	0.01578939	-0.99995429	
1.57000000	0.00578985	-1.00001219	
1.58000000	-0.00421028	-0.99997009	
1.59000000	-0.01420998	-0.99982799	
1.60000000	-0.02420826	-0.99958590	
1.61000000	-0.03420412	-0.99924386	
1.62000000	-0.04419655	-0.99880190	
1.63000000	-0.05418457	-0.99826005	
1.64000000	-0.06416717	-0.99761838	
1.65000000	-0.07414336	-0.99687695	
1.66000000	-0.08411213	-0.99603582	
1.67000000	-0.09407249	-0.99509510	
1.68000000	-0.10402344	-0.99405487	
1.69000000	-0.11396398	-0.99291523	
1.70000000	-0.12389314	-0.99167629	
1.71000000	-0.13380990	-0.99033819	
1.72000000	-0.14371328	-0.98890106	
1.73000000	-0.15360229	-0.98736504	
1.74000000	-0.16347594	-0.98573028	
1.75000000	-0.17333325	-0.98399695	
1.76000000	-0.18317322	-0.98216522	
1.77000000	-0.19299487	-0.98023527	
1.78000000	-0.20279722	-0.97820729	
1.79000000	-0.21257929	-0.97608150	
1.80000000	-0.22234011	-0.97385810	
1.81000000	-0.23207869	-0.97153731	
1.82000000	-0.24179406	-0.96911937	
1.83000000	-0.25148526	-0.96660452	
1.84000000	-0.26115130	-0.96399301	
1.85000000	-0.27079123	-0.96128509	
1.86000000	-0.28040408	-0.95848105	
1.87000000	-0.28998889	-0.95558116	
1.88000000	-0.29954470	-0.95258572	
1.89000000	-0.30907056	-0.94949501	
1.90000000	-0.31856551	-0.94630936	
1.91000000	-0.32802861	-0.94302907	
1.92000000	-0.33745890	-0.93965448	
1.93000000	-0.34685544	-0.93618593	
1.94000000	-0.35621730	-0.93262375	
1.95000000	-0.36554354	-0.92896832	
1.96000000	-0.37483322	-0.92521999	
1.97000000	-0.38408542	-0.92137913	
1.98000000	-0.39329921	-0.91744614	
1.99000000	-0.40247367	-0.91342140	
2.00000000	-0.41160789	-0.90930533	
2.01000000	-0.42070094	-0.90509832	
2.02000000	-0.42975192	-0.90080080	
2.03000000	-0.43875993	-0.89641320	
2.04000000	-0.44772406	-0.89193596	
2.05000000	-0.45664342	-0.88736952	
2.06000000	-0.46551712	-0.88271435	
2.07000000	-0.47434426	-0.87797091	
2.08000000	-0.48312397	-0.87313967	
2.09000000	-0.49185537	-0.86822112	
2.10000000	-0.50053758	-0.86321574	
2.11000000	-0.50916974	-0.85812404	
2.12000000	-0.51775098	-0.85294653	
2.13000000	-0.52628044	-0.84768373	
2.14000000	-0.53475728	-0.84233616	
2.15000000	-0.54318064	-0.83690435	
2.16000000	-0.55154968	-0.83138885	
2.17000000	-0.55986357	-0.82579022	
2.18000000	-0.56812148	-0.82010900	
2.19000000	-0.57632257	-0.81434578	
2.20000000	-0.58446602	-0.80850112	
2.21000000	-0.59255103	-0.80257561	
2.22000000	-0.60057679	-0.79656984	
2.23000000	-0.60854249	-0.79048441	
2.24000000	-0.61644733	-0.78431994	
2.25000000	-0.62429053	-0.77807703	
2.26000000	-0.63207130	-0.77175632	
2.27000000	-0.63978887	-0.76535843	
2.28000000	-0.64744245	-0.75888401	
2.29000000	-0.65503129	-0.75233369	
2.30000000	-0.66255463	-0.74570815	
2.31000000	-0.67001171	-0.73900803	
2.32000000	-0.67740179	-0.73223401	
2.33000000	-0.68472413	-0.72538677	
2.34000000	-0.69197800	-0.71846699	
2.35000000	-0.69916267	-0.71147537	
2.36000000	-0.70627742	-0.70441259	
2.37000000	-0.71332155	-0.69727938	
2.38000000	-0.72029434	-0.69007643	
2.39000000	-0.72719510	-0.68280448	
2.40000000	-0.73402315	-0.67546425	
2.41000000	-0.74077779	-0.66805647	
2.42000000	-0.74745836	-0.66058189	
2.43000000	-0.75406418	-0.65304125	
2.44000000	-0.76059459	-0.64543530	
2.45000000	-0.76704894	-0.63776481	
2.46000000	-0.77342659	-0.63003055	
2.47000000	-0.77972689	-0.62223328	
2.48000000	-0.78594923	-0.61437378	
2.49000000	-0.79209296	-0.60645285	
2.50000000	-0.79815749	-0.59847128	
2.51000000	-0.80414221	-0.59042986	
2.52000000	-0.81004650	-0.58232939	
2.53000000	-0.81586980	-0.57417069	
2.54000000	-0.82161151	-0.56595458	
2.55000000	-0.82727105	-0.55768187	
2.56000000	-0.83284787	-0.54935339	
2.57000000	-0.83834140	-0.54096998	
2.58000000	-0.84375110	-0.53253247	
2.59000000	-0.84907643	-0.52404170	
2.60000000	-0.85431685	-0.51549853	
2.61000000	-0.85947183	-0.50690381	
2.62000000	-0.86454087	-0.49825841	
2.63000000	-0.86952345	-0.48956317	
2.64000000	-0.87441908	-0.48081898	
2.65000000	-0.87922727	-0.47202671	
2.66000000	-0.88394754	-0.46318723	
2.67000000	-0.88857941	-0.45430144	
2.68000000	-0.89312243	-0.44537021	
2.69000000	-0.89757613	-0.43639445	
2.70000000	-0.90194007	-0.42737505	
2.71000000	-0.90621383	-0.41831291	
2.72000000	-0.91039695	-0.40920894	
2.73000000	-0.91448904	-0.40006405	
2.74000000	-0.91848968	-0.39087916	
2.75000000	-0.92239848	-0.38165517	
2.76000000	-0.92621503	-0.37239302	
2.77000000	-0.92993896	-0.36309363	
2.78000000	-0.93356989	-0.35375793	
2.79000000	-0.93710747	-0.34438686	
2.80000000	-0.94055134	-0.33498134	
2.81000000	-0.94390116	-0.32554233	
2.82000000	-0.94715658	-0.31607077	
2.83000000	-0.95031729	-0.30656759	
2.84000000	-0.95338296	-0.29703376	
2.85000000	-0.95635330	-0.28747023	
2.86000000	-0.95922800	-0.27787795	
2.87000000	-0.96200678	-0.26825788	
2.88000000	-0.96468936	-0.25861099	
2.89000000	-0.96727547	-0.24893824	
2.90000000	-0.96976485	-0.23924059	
2.91000000	-0.97215726	-0.22951901	
2.92000000	-0.97445245	-0.21977449	
2.93000000	-0.97665019	-0.21000799	
2.94000000	-0.97875027	-0.20022049	
2.95000000	-0.98075248	-0.19041296	
2.96000000	-0.98265661	-0.18058639	
2.97000000	-0.98446247	-0.17074177	
2.98000000	-0.98616989	-0.16088007	
2.99000000	-0.98777869	-0.15100228	
3.00000000	-0.98928871	-0.14110940	
3.01000000	-0.99069981	-0.13120240	
3.02000000	-0.99201183	-0.12128228	
3.03000000	-0.99322465	-0.11135003	
3.04000000	-0.99433815	-0.10140665	
3.05000000	-0.99535222	-0.09145313	
3.06000000	-0.99626675	-0.08149046	
3.07000000	-0.99708166	-0.07151965	
3.08000000	-0.99779685	-0.06154168	
3.09000000	-0.99841227	-0.05155755	
3.10000000	-0.99892785	-0.04156828	
3.11000000	-0.99934353	-0.03157484	
3.12000000	-0.99965928	-0.02157825	
3.13000000	-0.99987506	-0.01157950	
3.14000000	-0.99999085	-0.00157959	
3.15000000	-1.00000665	0.00842048	
3.16000000	-0.99992245	0.01841970	
3.17000000	-0.99973825	0.02841708	
3.18000000	-0.99945408	0.03841163	
3.19000000	-0.99906996	0.04840232	
3.20000000	-0.99858594	0.05838818	
3.21000000	-0.99800206	0.06836820	
3.22000000	-0.99731837	0.07834139	
3.23000000	-0.99653496	0.08830674	
3.24000000	-0.99565189	0.09826326	
3.25000000	-0.99466926	0.10820995	
3.26000000	-0.99358716	0.11814582	
3.27000000	-0.99240570	0.12806988	
3.28000000	-0.99112500	0.13798113	
3.29000000	-0.98974519	0.14787858	
3.30000000	-0.98826641	0.15776124	
3.31000000	-0.98668879	0.16762813	
3.32000000	-0.98501251	0.17747826	
3.33000000	-0.98323773	0.18731063	
3.34000000	-0.98136462	0.19712428	
3.35000000	-0.97939338	0.20691821	
3.36000000	-0.97732420	0.21669146	
3.37000000	-0.97515728	0.22644303	
3.38000000	-0.97289285	0.23617196	
3.39000000	-0.97053113	0.24587727	
3.40000000	-0.96807236	0.25555799	
3.41000000	-0.96551678	0.26521316	
3.42000000	-0.96286465	0.27484181	
3.43000000	-0.96011623	0.28444297	
3.44000000	-0.95727180	0.29401569	
3.45000000	-0.95433165	0.30355900	
3.46000000	-0.95129606	0.31307196	
3.47000000	-0.94816534	0.32255362	
3.48000000	-0.94493980	0.33200302	
3.49000000	-0.94161977	0.34141921	
3.50000000	-0.93820558	0.35080127	
3.51000000	-0.93469757	0.36014825	
3.52000000	-0.93109608	0.36945921	
3.53000000	-0.92740149	0.37873322	
3.54000000	-0.92361416	0.38796936	
3.55000000	-0.91973446	0.39716671	
3.56000000	-0.91576280	0.40632434	
3.57000000	-0.91169955	0.41544133	
3.58000000	-0.90754514	0.42451678	
3.59000000	-0.90329997	0.43354978	
3.60000000	-0.89896448	0.44253943	
3.61000000	-0.89453908	0.45148482	
3.62000000	-0.89002423	0.46038506	
3.63000000	-0.88542038	0.46923926	
3.64000000	-0.88072799	0.47804654	
3.65000000	-0.87594752	0.48680602	
3.66000000	-0.87107946	0.49551681	
3.67000000	-0.86612430	0.50417806	
3.68000000	-0.86108252	0.51278888	
3.69000000	-0.85595463	0.52134843	
3.70000000	-0.85074114	0.52985584	
3.71000000	-0.84544258	0.53831026	
3.72000000	-0.84005948	0.54671086	
3.73000000	-0.83459237	0.55505678	
3.74000000	-0.82904180	0.56334720	
3.75000000	-0.82340833	0.57158128	
3.76000000	-0.81769252	0.57975821	
3.77000000	-0.81189494	0.58787716	
3.78000000	-0.80601617	0.59593732	
3.79000000	-0.80005679	0.60393789	
3.80000000	-0.79401741	0.61187806	
3.81000000	-0.78789863	0.61975705	
3.82000000	-0.78170106	0.62757406	
3.83000000	-0.77542532	0.63532831	
3.84000000	-0.76907204	0.64301903	
3.85000000	-0.76264185	0.65064545	
3.86000000	-0.75613539	0.65820681	
3.87000000	-0.74955333	0.66570234	
3.88000000	-0.74289630	0.67313130	
3.89000000	-0.73616499	0.68049295	
3.90000000	-0.72936006	0.68778655	
3.91000000	-0.72248220	0.69501137	
3.92000000	-0.71553208	0.70216670	
3.93000000	-0.70851041	0.70925180	
3.94000000	-0.70141790	0.71626598	
3.95000000	-0.69425524	0.72320853	
3.96000000	-0.68702315	0.73007876	
3.97000000	-0.67972236	0.73687599	
3.98000000	-0.67235360	0.74359952	
3.99000000	-0.66491761	0.75024870	
4.00000000	-0.65741512	0.75682285	
4.01000000	-0.64984689	0.76332132	
4.02000000	-0.64221368	0.76974346	
4.03000000	-0.63451625	0.77608862	
4.04000000	-0.62675536	0.78235617	
4.05000000	-0.61893180	0.78854549	
4.06000000	-0.61104634	0.79465595	
4.07000000	-0.60309978	0.80068695	
4.08000000	-0.59509291	0.80663788	
4.09000000	-0.58702653	0.81250815	
4.10000000	-0.57890145	0.81829716	
4.11000000	-0.57071848	0.82400434	
4.12000000	-0.56247844	0.82962913	
4.13000000	-0.55418215	0.83517095	
4.14000000	-0.54583044	0.84062925	
4.15000000	-0.53742414	0.84600350	
4.16000000	-0.52896411	0.85129314	
4.17000000	-0.52045118	0.85649765	
4.18000000	-0.51188620	0.86161651	
4.19000000	-0.50327004	0.86664921	
4.20000000	-0.49460354	0.87159525	
4.21000000	-0.48588759	0.87645412	
4.22000000	-0.47712305	0.88122535	
4.23000000	-0.46831080	0.88590846	
4.24000000	-0.45945171	0.89050298	
4.25000000	-0.45054668	0.89500845	
4.26000000	-0.44159660	0.89942441	
4.27000000	-0.43260235	0.90375043	
4.28000000	-0.42356485	0.90798608	
4.29000000	-0.41448499	0.91213093	
4.30000000	-0.40536368	0.91618457	
4.31000000	-0.39620183	0.92014659	
4.32000000	-0.38700037	0.92401659	
4.33000000	-0.37776020	0.92779419	
4.34000000	-0.36848226	0.93147902	
4.35000000	-0.35916747	0.93507069	
4.36000000	-0.34981676	0.93856886	
4.37000000	-0.34043107	0.94197317	
4.38000000	-0.33101134	0.94528328	
4.39000000	-0.32155851	0.94849887	
4.40000000	-0.31207352	0.95161960	
4.41000000	-0.30255733	0.95464518	
4.42000000	-0.29301087	0.95757529	
4.43000000	-0.28343512	0.96040964	
4.44000000	-0.27383102	0.96314795	
4.45000000	-0.26419955	0.96578994	
4.46000000	-0.25454165	0.96833536	
4.47000000	-0.24485829	0.97078394	
4.48000000	-0.23515045	0.97313545	
4.49000000	-0.22541910	0.97538964	
4.50000000	-0.21566520	0.97754629	
4.51000000	-0.20588974	0.97960519	
4.52000000	-0.19609369	0.98156612	
4.53000000	-0.18627803	0.98342890	
4.54000000	-0.17644374	0.98519334	
4.55000000	-0.16659180	0.98685926	
4.56000000	-0.15672321	0.98842649	
4.57000000	-0.14683895	0.98989488	
4.58000000	-0.13694000	0.99126428	
4.59000000	-0.12702735	0.99253455	
4.60000000	-0.11710201	0.99370557	
4.61000000	-0.10716495	0.99477722	
4.62000000	-0.09721718	0.99574940	
4.63000000	-0.08725969	0.99662199	
4.64000000	-0.07729347	0.99739493	
4.65000000	-0.06731952	0.99806812	
4.66000000	-0.05733884	0.99864151	
4.67000000	-0.04735242	0.99911504	
4.68000000	-0.03736127	0.99948865	
4.69000000	-0.02736638	0.99976231	
4.70000000	-0.01736876	0.99993600	
4.71000000	-0.00736940	1.00000969	
4.72000000	0.00263070	0.99998339	
4.73000000	0.01263053	0.99985708	
4.74000000	0.02262910	0.99963079	
4.75000000	0.03262541	0.99930454	
4.76000000	0.04261845	0.99887835	
4.77000000	0.05260724	0.99835228	
4.78000000	0.06259076	0.99772637	
4.79000000	0.07256802	0.99700069	
4.80000000	0.08253803	0.99617531	
4.81000000	0.09249978	0.99525031	
4.82000000	0.10245229	0.99422579	
4.83000000	0.11239454	0.99310184	
4.84000000	0.12232556	0.99187859	
4.85000000	0.13224435	0.99055615	
4.86000000	0.14214991	0.98913465	
4.87000000	0.15204126	0.98761423	
4.88000000	0.16191740	0.98599506	
4.89000000	0.17177735	0.98427729	
4.90000000	0.18162012	0.98246109	
4.91000000	0.19144473	0.98054664	
4.92000000	0.20125020	0.97853414	
4.93000000	0.21103554	0.97642378	
4.94000000	0.22079978	0.97421578	
4.95000000	0.23054194	0.97191036	
4.96000000	0.24026104	0.96950775	
4.97000000	0.24995612	0.96700819	
4.98000000	0.25962620	0.96441193	
4.99000000	0.26927032	0.96171923	
5.00000000	0.27888751	0.95893035	
5.01000000	0.28847681	0.95604558	
5.02000000	0.29803727	0.95306521	
5.03000000	0.30756792	0.94998953	
5.04000000	0.31706782	0.94681885	
5.05000000	0.32653601	0.94355349	
5.06000000	0.33597154	0.94019378	
5.07000000	0.34537348	0.93674004	
5.08000000	0.35474088	0.93319263	
5.09000000	0.36407281	0.92955191	
5.10000000	0.37336833	0.92581822	
5.11000000	0.38262651	0.92199196	
5.12000000	0.39184643	0.91807349	
5.13000000	0.40102716	0.91406322	
5.14000000	0.41016779	0.90996154	
5.15000000	0.41926741	0.90576887	
5.16000000	0.42832510	0.90148562	
5.17000000	0.43733995	0.89711222	
5.18000000	0.44631108	0.89264911	
5.19000000	0.45523757	0.88809673	
5.20000000	0.46411854	0.88345555	
5.21000000	0.47295309	0.87872602	
5.22000000	0.48174035	0.87390861	
5.23000000	0.49047944	0.86900382	
5.24000000	0.49916948	0.86401212	
5.25000000	0.50780960	0.85893403	
5.26000000	0.51639894	0.85377004	
5.27000000	0.52493664	0.84852067	
5.28000000	0.53342184	0.84318645	
5.29000000	0.54185371	0.83776792	
5.30000000	0.55023139	0.83226560	
5.31000000	0.55855404	0.82668006	
5.32000000	0.56682084	0.82101185	
5.33000000	0.57503096	0.81526154	
5.34000000	0.58318358	0.80942971	
5.35000000	0.59127788	0.80351693	
5.36000000	0.59931304	0.79752380	
5.37000000	0.60728828	0.79145092	
5.38000000	0.61520279	0.78529889	
5.39000000	0.62305578	0.77906833	
5.40000000	0.63084646	0.77275987	
5.41000000	0.63857406	0.76637413	
5.42000000	0.64623780	0.75991175	
5.43000000	0.65383692	0.75337338	
5.44000000	0.66137066	0.74675967	
5.45000000	0.66883825	0.74007129	
5.46000000	0.67623896	0.73330890	
5.47000000	0.68357205	0.72647318	
5.48000000	0.69083679	0.71956481	
5.49000000	0.69803243	0.71258449	
5.50000000	0.70515828	0.70553290	
5.51000000	0.71221361	0.69841077	
5.52000000	0.71919772	0.69121879	
5.53000000	0.72610990	0.68395769	
5.54000000	0.73294948	0.67662820	
5.55000000	0.73971576	0.66923104	
5.56000000	0.74640807	0.66176696	
5.57000000	0.75302574	0.65423670	
5.58000000	0.75956811	0.64664102	
5.59000000	0.76603452	0.63898067	
5.60000000	0.77242433	0.63125643	
5.61000000	0.77873689	0.62346906	
5.62000000	0.78497158	0.61561935	
5.63000000	0.79112777	0.60770807	
5.64000000	0.79720485	0.59973602	
5.65000000	0.80320222	0.59170400	
5.66000000	0.80911926	0.58361281	
5.67000000	0.81495538	0.57546325	
5.68000000	0.82071002	0.56725615	
5.69000000	0.82638258	0.55899233	
5.70000000	0.83197250	0.55067260	
5.71000000	0.83747923	0.54229781	
5.72000000	0.84290220	0.53386879	
5.73000000	0.84824089	0.52538638	
5.74000000	0.85349476	0.51685143	
5.75000000	0.85866327	0.50826480	
5.76000000	0.86374592	0.49962734	
5.77000000	0.86874219	0.49093992	
5.78000000	0.87365159	0.48220340	
5.79000000	0.87847363	0.47341866	
5.80000000	0.88320781	0.46458659	
5.81000000	0.88785368	0.45570805	
5.82000000	0.89241076	0.44678394	
5.83000000	0.89687860	0.43781516	
5.84000000	0.90125675	0.42880259	
5.85000000	0.90554477	0.41974714	
5.86000000	0.90974225	0.41064972	
5.87000000	0.91384874	0.40151123	
5.88000000	0.91786386	0.39233259	
5.89000000	0.92178718	0.38311472	
5.90000000	0.92561833	0.37385854	
5.91000000	0.92935691	0.36456497	
5.92000000	0.93300256	0.35523494	
5.93000000	0.93655491	0.34586939	
5.94000000	0.94001361	0.33646926	
5.95000000	0.94337830	0.32703547	
5.96000000	0.94664865	0.31756899	
5.97000000	0.94982434	0.30807074	
5.98000000	0.95290505	0.29854169	
5.99000000	0.95589047	0.28898279	
6.00000000	0.95878030	0.27939499	
6.01000000	0.96157425	0.26977924	
6.02000000	0.96427204	0.26013652	
6.03000000	0.96687340	0.25046779	
6.04000000	0.96937808	0.24077401	
6.05000000	0.97178582	0.23105615	
6.06000000	0.97409638	0.22131519	
6.07000000	0.97630954	0.21155209	
6.08000000	0.97842506	0.20176784	
6.09000000	0.98044274	0.19196341	
6.10000000	0.98236237	0.18213979	
6.11000000	0.98418377	0.17229795	
6.12000000	0.98590675	0.16243888	
6.13000000	0.98753114	0.15256357	
6.14000000	0.98905677	0.14267301	
6.15000000	0.99048350	0.13276817	
6.16000000	0.99181118	0.12285006	
6.17000000	0.99303968	0.11291966	
6.18000000	0.99416888	0.10297797	
6.19000000	0.99519866	0.09302599	
6.20000000	0.99612892	0.08306470	
6.21000000	0.99695957	0.07309510	
6.22000000	0.99769052	0.06311820	
6.23000000	0.99832170	0.05313498	
6.24000000	0.99885305	0.04314645	
6.25000000	0.99928451	0.03315360	
6.26000000	0.99961605	0.02315744	
6.27000000	0.99984762	0.01315897	
6.28000000	0.99997921	0.00315917	
6.29000000	1.00001081	-0.00684093	
6.30000000	0.99994240	-0.01684036	
6.31000000	0.99977399	-0.02683810	
6.32000000	0.99950561	-0.03683315	
6.33000000	0.99913728	-0.04682453	
6.34000000	0.99866904	-0.05681122	
6.35000000	0.99810092	-0.06679223	
6.36000000	0.99743300	-0.07676656	
6.37000000	0.99666534	-0.08673321	
6.38000000	0.99579800	-0.09669119	
6.39000000	0.99483109	-0.10663950	
6.40000000	0.99376470	-0.11657715	
6.41000000	0.99259892	-0.12650314	
6.42000000	0.99133389	-0.13641648	
6.43000000	0.98996973	-0.14631617	
6.44000000	0.98850657	-0.15620124	
6.45000000	0.98694455	-0.16607068	
6.46000000	0.98528385	-0.17592352	
6.47000000	0.98352461	-0.18575877	
6.48000000	0.98166702	-0.19557544	
6.49000000	0.97971127	-0.20537255	
6.50000000	0.97765754	-0.21514913	
6.51000000	0.97550605	-0.22490419	
6.52000000	0.97325701	-0.23463676	
6.53000000	0.97091064	-0.24434586	
6.54000000	0.96846719	-0.25403054	
6.55000000	0.96592688	-0.26368980	
6.56000000	0.96328998	-0.27332270	
6.57000000	0.96055675	-0.28292827	
6.58000000	0.95772747	-0.29250555	
6.59000000	0.95480242	-0.30205357	
6.60000000	0.95178188	-0.31157139	
6.61000000	0.94866617	-0.32105805	
6.62000000	0.94545559	-0.33051261	
6.63000000	0.94215046	-0.33993411	
6.64000000	0.93875112	-0.34932162	
6.65000000	0.93525790	-0.35867420	
6.66000000	0.93167116	-0.36799091	
6.67000000	0.92799125	-0.37727083	
6.68000000	0.92421854	-0.38651301	
6.69000000	0.92035341	-0.39571655	
6.70000000	0.91639625	-0.40488051	
6.71000000	0.91234744	-0.41400398	
6.72000000	0.90820740	-0.42308606	
6.73000000	0.90397654	-0.43212582	
6.74000000	0.89965528	-0.44112238	
6.75000000	0.89524406	-0.45007482	
6.76000000	0.89074331	-0.45898225	
6.77000000	0.88615349	-0.46784378	
6.78000000	0.88147505	-0.47665853	
6.79000000	0.87670847	-0.48542562	
6.80000000	0.87185421	-0.49414416	
6.81000000	0.86691277	-0.50281329	
6.82000000	0.86188464	-0.51143214	
6.83000000	0.85677031	-0.51999984	
6.84000000	0.85157032	-0.52851554	
6.85000000	0.84628516	-0.53697839	
6.86000000	0.84091538	-0.54538755	
6.87000000	0.83546150	-0.55374216	
6.88000000	0.82992408	-0.56204140	
6.89000000	0.82430367	-0.57028444	
6.90000000	0.81860082	-0.57847045	
6.91000000	0.81281612	-0.58659861	
6.92000000	0.80695013	-0.59466811	
6.93000000	0.80100345	-0.60267814	
6.94000000	0.79497667	-0.61062791	
6.95000000	0.78887039	-0.61851662	
6.96000000	0.78268522	-0.62634347	
6.97000000	0.77642179	-0.63410769	
6.98000000	0.77008071	-0.64180849	
6.99000000	0.76366263	-0.64944512	
