1.65000000	0.83919698	-0.22439385	
1.66000000	0.83694278	-0.22645329	
1.67000000	0.83466792	-0.22852419	
1.68000000	0.83237229	-0.23060658	
1.69000000	0.83005579	-0.23270046	
1.70000000	0.82771828	-0.23480583	
1.71000000	0.82535967	-0.23692271	
1.72000000	0.82297983	-0.23905109	
1.73000000	0.82057865	-0.24119098	
1.74000000	0.81815601	-0.24334238	
1.75000000	0.81571180	-0.24550527	
1.76000000	0.81324590	-0.24767966	
1.77000000	0.81075821	-0.24986555	
1.78000000	0.80824859	-0.25206290	
1.79000000	0.80571695	-0.25427173	
1.80000000	0.80316316	-0.25649200	
1.81000000	0.80058711	-0.25872370	
1.82000000	0.79798868	-0.26096681	
1.83000000	0.79536777	-0.26322131	
1.84000000	0.79272426	-0.26548718	
1.85000000	0.79005803	-0.26776437	
1.86000000	0.78736897	-0.27005287	
1.87000000	0.78465697	-0.27235264	
1.88000000	0.78192192	-0.27466363	
1.89000000	0.77916370	-0.27698582	
1.90000000	0.77638220	-0.27931916	
1.91000000	0.77357732	-0.28166359	
1.92000000	0.77074893	-0.28401908	
1.93000000	0.76789693	-0.28638557	
1.94000000	0.76502122	-0.28876301	
1.95000000	0.76212167	-0.29115133	
1.96000000	0.75919819	-0.29355048	
1.97000000	0.75625066	-0.29596039	
1.98000000	0.75327898	-0.29838099	
1.99000000	0.75028304	-0.30081221	
2.00000000	0.74726274	-0.30325397	
2.01000000	0.74421796	-0.30570619	
2.02000000	0.74114862	-0.30816880	
2.03000000	0.73805459	-0.31064170	
2.04000000	0.73493578	-0.31312480	
2.05000000	0.73179209	-0.31561801	
2.06000000	0.72862342	-0.31812124	
2.07000000	0.72542967	-0.32063437	
2.08000000	0.72221073	-0.32315731	
2.09000000	0.71896652	-0.32568994	
2.10000000	0.71569693	-0.32823215	
2.11000000	0.71240188	-0.33078382	
2.12000000	0.70908126	-0.33334483	
2.13000000	0.70573498	-0.33591505	
2.14000000	0.70236296	-0.33849435	
2.15000000	0.69896509	-0.34108259	
2.16000000	0.69554131	-0.34367964	
2.17000000	0.69209150	-0.34628535	
2.18000000	0.68861560	-0.34889956	
2.19000000	0.68511351	-0.35152214	
2.20000000	0.68158516	-0.35415290	
2.21000000	0.67803045	-0.35679171	
2.22000000	0.67444932	-0.35943837	
2.23000000	0.67084169	-0.36209273	
2.24000000	0.66720747	-0.36475460	
2.25000000	0.66354659	-0.36742380	
2.26000000	0.65985899	-0.37010014	
2.27000000	0.65614459	-0.37278343	
2.28000000	0.65240332	-0.37547347	
2.29000000	0.64863512	-0.37817006	
2.30000000	0.64483992	-0.38087297	
2.31000000	0.64101766	-0.38358201	
2.32000000	0.63716828	-0.38629695	
2.33000000	0.63329172	-0.38901756	
2.34000000	0.62938793	-0.39174362	
2.35000000	0.62545685	-0.39447488	
2.36000000	0.62149843	-0.39721110	
2.37000000	0.61751263	-0.39995203	
2.38000000	0.61349939	-0.40269743	
2.39000000	0.60945868	-0.40544702	
2.40000000	0.60539045	-0.40820055	
2.41000000	0.60129467	-0.41095774	
2.42000000	0.59717130	-0.41371831	
2.43000000	0.59302030	-0.41648197	
2.44000000	0.58884166	-0.41924845	
2.45000000	0.58463533	-0.42201744	
2.46000000	0.58040131	-0.42478863	
2.47000000	0.57613956	-0.42756172	
2.48000000	0.57185007	-0.43033640	
2.49000000	0.56753283	-0.43311234	
2.50000000	0.56318783	-0.43588921	
2.51000000	0.55881505	-0.43866668	
2.52000000	0.55441449	-0.44144440	
2.53000000	0.54998616	-0.44422203	
2.54000000	0.54553005	-0.44699922	
2.55000000	0.54104618	-0.44977560	
2.56000000	0.53653454	-0.45255080	
2.57000000	0.53199516	-0.45532445	
2.58000000	0.52742805	-0.45809617	
2.59000000	0.52283324	-0.46086557	
2.60000000	0.51821074	-0.46363225	
2.61000000	0.51356059	-0.46639582	
2.62000000	0.50888282	-0.46915586	
2.63000000	0.50417747	-0.47191195	
2.64000000	0.49944458	-0.47466369	
2.65000000	0.49468420	-0.47741062	
2.66000000	0.48989637	-0.48015233	
2.67000000	0.48508115	-0.48288835	
2.68000000	0.48023861	-0.48561825	
2.69000000	0.47536879	-0.48834157	
2.70000000	0.47047177	-0.49105784	
2.71000000	0.46554763	-0.49376658	
2.72000000	0.46059644	-0.49646733	
2.73000000	0.45561829	-0.49915958	
2.74000000	0.45061325	-0.50184286	
2.75000000	0.44558143	-0.50451665	
2.76000000	0.44052292	-0.50718046	
2.77000000	0.43543782	-0.50983377	
2.78000000	0.43032624	-0.51247605	
2.79000000	0.42518830	-0.51510677	
2.80000000	0.42002411	-0.51772541	
2.81000000	0.41483379	-0.52033142	
2.82000000	0.40961748	-0.52292424	
2.83000000	0.40437531	-0.52550333	
2.84000000	0.39910741	-0.52806812	
2.85000000	0.39381394	-0.53061803	
2.86000000	0.38849505	-0.53315249	
2.87000000	0.38315089	-0.53567093	
2.88000000	0.37778163	-0.53817273	
2.89000000	0.37238744	-0.54065732	
2.90000000	0.36696849	-0.54312407	
2.91000000	0.36152496	-0.54557239	
2.92000000	0.35605704	-0.54800166	
2.93000000	0.35056492	-0.55041124	
2.94000000	0.34504881	-0.55280051	
2.95000000	0.33950891	-0.55516884	
2.96000000	0.33394544	-0.55751558	
2.97000000	0.32835860	-0.55984007	
2.98000000	0.32274864	-0.56214167	
2.99000000	0.31711577	-0.56441971	
3.00000000	0.31146024	-0.56667353	
3.01000000	0.30578230	-0.56890244	
3.02000000	0.30008219	-0.57110578	
3.03000000	0.29436018	-0.57328286	
3.04000000	0.28861654	-0.57543298	
3.05000000	0.28285152	-0.57755545	
3.06000000	0.27706543	-0.57964956	
3.07000000	0.27125853	-0.58171463	
3.08000000	0.26543113	-0.58374992	
3.09000000	0.25958353	-0.58575472	
3.10000000	0.25371604	-0.58772832	
3.11000000	0.24782897	-0.58966999	
3.12000000	0.24192264	-0.59157899	
3.13000000	0.23599739	-0.59345459	
3.14000000	0.23005355	-0.59529606	
3.15000000	0.22409147	-0.59710265	
3.16000000	0.21811150	-0.59887361	
3.17000000	0.21211399	-0.60060819	
3.18000000	0.20609933	-0.60230565	
3.19000000	0.20006788	-0.60396522	
3.20000000	0.19402003	-0.60558614	
3.21000000	0.18795616	-0.60716765	
3.22000000	0.18187667	-0.60870898	
3.23000000	0.17578198	-0.61020937	
3.24000000	0.16967249	-0.61166805	
3.25000000	0.16354862	-0.61308424	
3.26000000	0.15741080	-0.61445717	
3.27000000	0.15125947	-0.61578606	
3.28000000	0.14509508	-0.61707014	
3.29000000	0.13891807	-0.61830862	
3.30000000	0.13272891	-0.61950074	
3.31000000	0.12652806	-0.62064571	
3.32000000	0.12031599	-0.62174274	
3.33000000	0.11409320	-0.62279107	
3.34000000	0.10786017	-0.62378991	
3.35000000	0.10161740	-0.62473848	
3.36000000	0.09536540	-0.62563600	
3.37000000	0.08910468	-0.62648169	
3.38000000	0.08283577	-0.62727479	
3.39000000	0.07655919	-0.62801451	
3.40000000	0.07027548	-0.62870008	
3.41000000	0.06398519	-0.62933074	
3.42000000	0.05768886	-0.62990571	
3.43000000	0.05138707	-0.63042423	
3.44000000	0.04508038	-0.63088554	
3.45000000	0.03876936	-0.63128888	
3.46000000	0.03245460	-0.63163350	
3.47000000	0.02613669	-0.63191864	
3.48000000	0.01981623	-0.63214356	
3.49000000	0.01349382	-0.63230753	
3.50000000	0.00717008	-0.63240979	
3.51000000	0.00084562	-0.63244964	
3.52000000	-0.00547891	-0.63242633	
3.53000000	-0.01180290	-0.63233916	
3.54000000	-0.01812570	-0.63218741	
3.55000000	-0.02444665	-0.63197038	
3.56000000	-0.03076510	-0.63168738	
3.57000000	-0.03708040	-0.63133770	
3.58000000	-0.04339186	-0.63092068	
3.59000000	-0.04969881	-0.63043564	
3.60000000	-0.05600057	-0.62988192	
3.61000000	-0.06229645	-0.62925886	
3.62000000	-0.06858575	-0.62856581	
3.63000000	-0.07486777	-0.62780215	
3.64000000	-0.08114179	-0.62696725	
3.65000000	-0.08740711	-0.62606050	
3.66000000	-0.09366300	-0.62508129	
3.67000000	-0.09990874	-0.62402904	
3.68000000	-0.10614358	-0.62290316	
3.69000000	-0.11236680	-0.62170309	
3.70000000	-0.11857764	-0.62042828	
3.71000000	-0.12477537	-0.61907818	
3.72000000	-0.13095921	-0.61765227	
3.73000000	-0.13712841	-0.61615004	
3.74000000	-0.14328221	-0.61457098	
3.75000000	-0.14941983	-0.61291462	
3.76000000	-0.15554050	-0.61118048	
3.77000000	-0.16164344	-0.60936812	
3.78000000	-0.16772786	-0.60747708	
3.79000000	-0.17379298	-0.60550696	
3.80000000	-0.17983800	-0.60345735	
3.81000000	-0.18586213	-0.60132786	
3.82000000	-0.19186456	-0.59911813	
3.83000000	-0.19784449	-0.59682779	
3.84000000	-0.20380112	-0.59445651	
3.85000000	-0.20973362	-0.59200398	
3.86000000	-0.21564120	-0.58946991	
3.87000000	-0.22152302	-0.58685400	
3.88000000	-0.22737828	-0.58415602	
3.89000000	-0.23320614	-0.58137571	
3.90000000	-0.23900579	-0.57851286	
3.91000000	-0.24477640	-0.57556727	
3.92000000	-0.25051714	-0.57253877	
3.93000000	-0.25622717	-0.56942720	
3.94000000	-0.26190568	-0.56623242	
3.95000000	-0.26755182	-0.56295433	
3.96000000	-0.27316477	-0.55959283	
3.97000000	-0.27874368	-0.55614787	
3.98000000	-0.28428772	-0.55261938	
3.99000000	-0.28979607	-0.54900735	
4.00000000	-0.29526787	-0.54531179	
4.01000000	-0.30070230	-0.54153272	
4.02000000	-0.30609852	-0.53767018	
4.03000000	-0.31145571	-0.53372426	
4.04000000	-0.31677301	-0.52969504	
4.05000000	-0.32204961	-0.52558265	
4.06000000	-0.32728466	-0.52138724	
4.07000000	-0.33247735	-0.51710898	
4.08000000	-0.33762684	-0.51274806	
4.09000000	-0.34273231	-0.50830470	
4.10000000	-0.34779294	-0.50377916	
4.11000000	-0.35280790	-0.49917171	
4.12000000	-0.35777637	-0.49448264	
4.13000000	-0.36269755	-0.48971228	
4.14000000	-0.36757062	-0.48486098	
4.15000000	-0.37239477	-0.47992911	
4.16000000	-0.37716920	-0.47491709	
4.17000000	-0.38189311	-0.46982533	
4.18000000	-0.38656571	-0.46465430	
4.19000000	-0.39118620	-0.45940447	
4.20000000	-0.39575379	-0.45407636	
4.21000000	-0.40026772	-0.44867049	
4.22000000	-0.40472720	-0.44318743	
4.23000000	-0.40913147	-0.43762777	
4.24000000	-0.41347976	-0.43199212	
4.25000000	-0.41777131	-0.42628113	
4.26000000	-0.42200538	-0.42049545	
4.27000000	-0.42618122	-0.41463578	
4.28000000	-0.43029810	-0.40870284	
4.29000000	-0.43435528	-0.40269738	
4.30000000	-0.43835205	-0.39662016	
4.31000000	-0.44228768	-0.39047200	
4.32000000	-0.44616149	-0.38425370	
4.33000000	-0.44997276	-0.37796612	
4.34000000	-0.45372081	-0.37161013	
4.35000000	-0.45740496	-0.36518663	
4.36000000	-0.46102454	-0.35869655	
4.37000000	-0.46457889	-0.35214084	
4.38000000	-0.46806736	-0.34552046	
4.39000000	-0.47148930	-0.33883643	
4.40000000	-0.47484409	-0.33208975	
4.41000000	-0.47813109	-0.32528149	
4.42000000	-0.48134972	-0.31841271	
4.43000000	-0.48449935	-0.31148449	
4.44000000	-0.48757941	-0.30449797	
4.45000000	-0.49058931	-0.29745427	
4.46000000	-0.49352849	-0.29035457	
4.47000000	-0.49639640	-0.28320003	
4.48000000	-0.49919249	-0.27599188	
4.49000000	-0.50191624	-0.26873133	
4.50000000	-0.50456712	-0.26141962	
4.51000000	-0.50714463	-0.25405804	
4.52000000	-0.50964828	-0.24664786	
4.53000000	-0.51207759	-0.23919039	
4.54000000	-0.51443209	-0.23168695	
4.55000000	-0.51671133	-0.22413889	
4.56000000	-0.51891486	-0.21654758	
4.57000000	-0.52104228	-0.20891438	
4.58000000	-0.52309315	-0.20124070	
4.59000000	-0.52506709	-0.19352795	
4.60000000	-0.52696371	-0.18577756	
4.61000000	-0.52878264	-0.17799097	
4.62000000	-0.53052353	-0.17016964	
4.63000000	-0.53218604	-0.16231505	
4.64000000	-0.53376983	-0.15442867	
4.65000000	-0.53527461	-0.14651202	
4.66000000	-0.53670007	-0.13856660	
4.67000000	-0.53804594	-0.13059394	
4.68000000	-0.53931195	-0.12259557	
4.69000000	-0.54049785	-0.11457304	
4.70000000	-0.54160341	-0.10652791	
4.71000000	-0.54262841	-0.09846174	
4.72000000	-0.54357265	-0.09037611	
4.73000000	-0.54443593	-0.08227260	
4.74000000	-0.54521810	-0.07415280	
4.75000000	-0.54591899	-0.06601831	
4.76000000	-0.54653846	-0.05787073	
4.77000000	-0.54707640	-0.04971167	
4.78000000	-0.54753270	-0.04154274	
4.79000000	-0.54790726	-0.03336557	
4.80000000	-0.54820001	-0.02518177	
4.81000000	-0.54841089	-0.01699296	
4.82000000	-0.54853987	-0.00880078	
4.83000000	-0.54858691	-0.00060685	
4.84000000	-0.54855201	0.00758720	
4.85000000	-0.54843517	0.01577974	
4.86000000	-0.54823641	0.02396915	
4.87000000	-0.54795578	0.03215379	
4.88000000	-0.54759333	0.04033205	
4.89000000	-0.54714914	0.04850230	
4.90000000	-0.54662329	0.05666293	
4.91000000	-0.54601588	0.06481231	
4.92000000	-0.54532704	0.07294884	
4.93000000	-0.54455691	0.08107092	
4.94000000	-0.54370562	0.08917694	
4.95000000	-0.54277337	0.09726532	
4.96000000	-0.54176032	0.10533447	
4.97000000	-0.54066668	0.11338282	
4.98000000	-0.53949266	0.12140879	
4.99000000	-0.53823850	0.12941084	
5.00000000	-0.53690444	0.13738740	
5.01000000	-0.53549075	0.14533695	
5.02000000	-0.53399771	0.15325796	
5.03000000	-0.53242559	0.16114892	
5.04000000	-0.53077473	0.16900831	
5.05000000	-0.52904543	0.17683466	
5.06000000	-0.52723803	0.18462649	
5.07000000	-0.52535290	0.19238234	
5.08000000	-0.52339039	0.20010075	
5.09000000	-0.52135088	0.20778031	
5.10000000	-0.51923478	0.21541959	
5.11000000	-0.51704249	0.22301719	
5.12000000	-0.51477444	0.23057174	
5.13000000	-0.51243106	0.23808187	
5.14000000	-0.51001280	0.24554624	
5.15000000	-0.50752013	0.25296351	
5.16000000	-0.50495353	0.26033237	
5.17000000	-0.50231348	0.26765154	
5.18000000	-0.49960050	0.27491975	
5.19000000	-0.49681509	0.28213574	
5.20000000	-0.49395778	0.28929830	
5.21000000	-0.49102912	0.29640620	
5.22000000	-0.48802966	0.30345826	
5.23000000	-0.48495996	0.31045333	
5.24000000	-0.48182059	0.31739025	
5.25000000	-0.47861215	0.32426790	
5.26000000	-0.47533524	0.33108520	
5.27000000	-0.47199045	0.33784106	
5.28000000	-0.46857841	0.34453444	
5.29000000	-0.46509976	0.35116431	
5.30000000	-0.46155513	0.35772966	
5.31000000	-0.45794517	0.36422952	
5.32000000	-0.45427054	0.37066294	
5.33000000	-0.45053191	0.37702899	
5.34000000	-0.44672996	0.38332676	
5.35000000	-0.44286537	0.38955537	
5.36000000	-0.43893885	0.39571398	
5.37000000	-0.43495109	0.40180175	
5.38000000	-0.43090282	0.40781789	
5.39000000	-0.42679474	0.41376162	
5.40000000	-0.42262758	0.41963218	
5.41000000	-0.41840209	0.42542887	
5.42000000	-0.41411901	0.43115097	
5.43000000	-0.40977907	0.43679782	
5.44000000	-0.40538305	0.44236878	
5.45000000	-0.40093170	0.44786322	
5.46000000	-0.39642578	0.45328055	
5.47000000	-0.39186609	0.45862022	
5.48000000	-0.38725338	0.46388167	
5.49000000	-0.38258845	0.46906441	
5.50000000	-0.37787209	0.47416794	
5.51000000	-0.37310509	0.47919180	
5.52000000	-0.36828826	0.48413556	
5.53000000	-0.36342238	0.48899882	
5.54000000	-0.35850828	0.49378119	
5.55000000	-0.35354676	0.49848232	
5.56000000	-0.34853863	0.50310189	
5.57000000	-0.34348472	0.50763958	
5.58000000	-0.33838584	0.51209512	
5.59000000	-0.33324282	0.51646826	
5.60000000	-0.32805648	0.52075878	
5.61000000	-0.32282764	0.52496648	
5.62000000	-0.31755715	0.52909117	
5.63000000	-0.31224582	0.53313272	
5.64000000	-0.30689449	0.53709099	
5.65000000	-0.30150400	0.54096588	
5.66000000	-0.29607517	0.54475732	
5.67000000	-0.29060885	0.54846525	
5.68000000	-0.28510587	0.55208965	
5.69000000	-0.27956706	0.55563051	
5.70000000	-0.27399326	0.55908785	
5.71000000	-0.26838530	0.56246170	
5.72000000	-0.26274403	0.56575214	
5.73000000	-0.25707026	0.56895925	
5.74000000	-0.25136484	0.57208314	
5.75000000	-0.24562860	0.57512394	
5.76000000	-0.23986236	0.57808179	
5.77000000	-0.23406696	0.58095689	
5.78000000	-0.22824322	0.58374941	
5.79000000	-0.22239197	0.58645957	
5.80000000	-0.21651403	0.58908762	
5.81000000	-0.21061022	0.59163380	
5.82000000	-0.20468136	0.59409838	
5.83000000	-0.19872825	0.59648168	
5.84000000	-0.19275172	0.59878398	
5.85000000	-0.18675257	0.60100564	
5.86000000	-0.18073161	0.60314699	
5.87000000	-0.17468963	0.60520841	
5.88000000	-0.16862744	0.60719028	
5.89000000	-0.16254583	0.60909300	
5.90000000	-0.15644558	0.61091699	
5.91000000	-0.15032749	0.61266268	
5.92000000	-0.14419233	0.61433054	
5.93000000	-0.13804088	0.61592101	
5.94000000	-0.13187391	0.61743459	
5.95000000	-0.12569219	0.61887178	
5.96000000	-0.11949647	0.62023307	
5.97000000	-0.11328752	0.62151900	
5.98000000	-0.10706609	0.62273011	
5.99000000	-0.10083292	0.62386694	
6.00000000	-0.09458875	0.62493006	
6.01000000	-0.08833432	0.62592005	
6.02000000	-0.08207035	0.62683750	
6.03000000	-0.07579757	0.62768300	
6.04000000	-0.06951669	0.62845717	
6.05000000	-0.06322843	0.62916064	
6.06000000	-0.05693348	0.62979402	
6.07000000	-0.05063255	0.63035797	
6.08000000	-0.04432632	0.63085315	
6.09000000	-0.03801548	0.63128020	
6.10000000	-0.03170072	0.63163981	
6.11000000	-0.02538269	0.63193265	
6.12000000	-0.01906206	0.63215940	
6.13000000	-0.01273950	0.63232078	
6.14000000	-0.00641565	0.63241747	
6.15000000	-0.00009115	0.63245019	
6.16000000	0.00623336	0.63241965	
6.17000000	0.01255724	0.63232658	
6.18000000	0.01887989	0.63217171	
6.19000000	0.02520068	0.63195577	
6.20000000	0.03151900	0.63167950	
6.21000000	0.03783427	0.63134365	
6.22000000	0.04414588	0.63094896	
6.23000000	0.05045325	0.63049619	
6.24000000	0.05675580	0.62998609	
6.25000000	0.06305297	0.62941943	
6.26000000	0.06934419	0.62879698	
6.27000000	0.07562891	0.62811949	
6.28000000	0.08190658	0.62738774	
6.29000000	0.08817666	0.62660250	
6.30000000	0.09443863	0.62576455	
6.31000000	0.10069195	0.62487465	
6.32000000	0.10693612	0.62393360	
6.33000000	0.11317062	0.62294215	
6.34000000	0.11939496	0.62190111	
6.35000000	0.12560865	0.62081124	
6.36000000	0.13181119	0.61967332	
6.37000000	0.13800211	0.61848814	
6.38000000	0.14418095	0.61725647	
6.39000000	0.15034724	0.61597910	
6.40000000	0.15650053	0.61465679	
6.41000000	0.16264038	0.61329034	
6.42000000	0.16876634	0.61188051	
6.43000000	0.17487799	0.61042808	
6.44000000	0.18097490	0.60893381	
6.45000000	0.18705666	0.60739850	
6.46000000	0.19312287	0.60582289	
6.47000000	0.19917312	0.60420776	
6.48000000	0.20520703	0.60255387	
6.49000000	0.21122420	0.60086198	
6.50000000	0.21722427	0.59913284	
6.51000000	0.22320686	0.59736722	
6.52000000	0.22917161	0.59556586	
6.53000000	0.23511817	0.59372951	
6.54000000	0.24104620	0.59185892	
6.55000000	0.24695535	0.58995482	
6.56000000	0.25284530	0.58801794	
6.57000000	0.25871571	0.58604903	
6.58000000	0.26456628	0.58404880	
6.59000000	0.27039669	0.58201798	
6.60000000	0.27620664	0.57995728	
6.61000000	0.28199583	0.57786742	
6.62000000	0.28776399	0.57574911	
6.63000000	0.29351081	0.57360304	
6.64000000	0.29923605	0.57142991	
6.65000000	0.30493941	0.56923042	
6.66000000	0.31062065	0.56700525	
6.67000000	0.31627952	0.56475508	
6.68000000	0.32191576	0.56248059	
6.69000000	0.32752913	0.56018244	
6.70000000	0.33311941	0.55786129	
6.71000000	0.33868636	0.55551781	
6.72000000	0.34422976	0.55315264	
6.73000000	0.34974941	0.55076643	
6.74000000	0.35524509	0.54835981	
6.75000000	0.36071660	0.54593342	
6.76000000	0.36616376	0.54348789	
6.77000000	0.37158636	0.54102382	
6.78000000	0.37698423	0.53854184	
6.79000000	0.38235720	0.53604255	
6.80000000	0.38770509	0.53352654	
6.81000000	0.39302773	0.53099441	
6.82000000	0.39832497	0.52844675	
6.83000000	0.40359667	0.52588413	
6.84000000	0.40884266	0.52330713	
6.85000000	0.41406281	0.52071630	
6.86000000	0.41925698	0.51811221	
6.87000000	0.42442505	0.51549541	
6.88000000	0.42956689	0.51286644	
6.89000000	0.43468238	0.51022584	
6.90000000	0.43977141	0.50757413	
6.91000000	0.44483386	0.50491185	
6.92000000	0.44986964	0.50223950	
6.93000000	0.45487865	0.49955760	
6.94000000	0.45986080	0.49686664	
6.95000000	0.46481599	0.49416712	
6.96000000	0.46974414	0.49145953	
